cylinders,displacement,horsepower,weight,acceleration,model,origin,class,cylinders0displacement0horsepower0weight0acceleration0model0origin0class3,cylinders0displacement0horsepower0weight0acceleration0model0origin1class2,cylinders0displacement0horsepower0weight0acceleration0model0origin2class1,cylinders0displacement0horsepower0weight0acceleration0model0origin3class0,cylinders0displacement0horsepower0weight0acceleration0model1origin0class2,cylinders0displacement0horsepower0weight0acceleration0model1origin1class1,cylinders0displacement0horsepower0weight0acceleration0model1origin2class0,cylinders0displacement0horsepower0weight0acceleration0model2origin0class1,cylinders0displacement0horsepower0weight0acceleration0model2origin1class0,cylinders0displacement0horsepower0weight0acceleration0model3origin0class0,cylinders0displacement0horsepower0weight0acceleration1model0origin0class2,cylinders0displacement0horsepower0weight0acceleration1model0origin1class1,cylinders0displacement0horsepower0weight0acceleration1model0origin2class0,cylinders0displacement0horsepower0weight0acceleration1model1origin0class1,cylinders0displacement0horsepower0weight0acceleration1model1origin1class0,cylinders0displacement0horsepower0weight0acceleration1model2origin0class0,cylinders0displacement0horsepower0weight0acceleration2model0origin0class1,cylinders0displacement0horsepower0weight0acceleration2model0origin1class0,cylinders0displacement0horsepower0weight0acceleration2model1origin0class0,cylinders0displacement0horsepower0weight0acceleration3model0origin0class0,cylinders0displacement0horsepower0weight1acceleration0model0origin0class2,cylinders0displacement0horsepower0weight1acceleration0model0origin1class1,cylinders0displacement0horsepower0weight1acceleration0model0origin2class0,cylinders0displacement0horsepower0weight1acceleration0model1origin0class1,cylinders0displacement0horsepower0weight1acceleration0model1origin1class0,cylinders0displacement0horsepower0weight1acceleration0model2origin0class0,cylinders0displacement0horsepower0weight1acceleration1model0origin0class1,cylinders0displacement0horsepower0weight1acceleration1model0origin1class0,cylinders0displacement0horsepower0weight1acceleration1model1origin0class0,cylinders0displacement0horsepower0weight1acceleration2model0origin0class0,cylinders0displacement0horsepower0weight2acceleration0model0origin0class1,cylinders0displacement0horsepower0weight2acceleration0model0origin1class0,cylinders0displacement0horsepower0weight2acceleration0model1origin0class0,cylinders0displacement0horsepower0weight2acceleration1model0origin0class0,cylinders0displacement0horsepower0weight3acceleration0model0origin0class0,cylinders0displacement0horsepower1weight0acceleration0model0origin0class2,cylinders0displacement0horsepower1weight0acceleration0model0origin1class1,cylinders0displacement0horsepower1weight0acceleration0model0origin2class0,cylinders0displacement0horsepower1weight0acceleration0model1origin0class1,cylinders0displacement0horsepower1weight0acceleration0model1origin1class0,cylinders0displacement0horsepower1weight0acceleration0model2origin0class0,cylinders0displacement0horsepower1weight0acceleration1model0origin0class1,cylinders0displacement0horsepower1weight0acceleration1model0origin1class0,cylinders0displacement0horsepower1weight0acceleration1model1origin0class0,cylinders0displacement0horsepower1weight0acceleration2model0origin0class0,cylinders0displacement0horsepower1weight1acceleration0model0origin0class1,cylinders0displacement0horsepower1weight1acceleration0model0origin1class0,cylinders0displacement0horsepower1weight1acceleration0model1origin0class0,cylinders0displacement0horsepower1weight1acceleration1model0origin0class0,cylinders0displacement0horsepower1weight2acceleration0model0origin0class0,cylinders0displacement0horsepower2weight0acceleration0model0origin0class1,cylinders0displacement0horsepower2weight0acceleration0model0origin1class0,cylinders0displacement0horsepower2weight0acceleration0model1origin0class0,cylinders0displacement0horsepower2weight0acceleration1model0origin0class0,cylinders0displacement0horsepower2weight1acceleration0model0origin0class0,cylinders0displacement0horsepower3weight0acceleration0model0origin0class0,cylinders0displacement1horsepower0weight0acceleration0model0origin0class2,cylinders0displacement1horsepower0weight0acceleration0model0origin1class1,cylinders0displacement1horsepower0weight0acceleration0model0origin2class0,cylinders0displacement1horsepower0weight0acceleration0model1origin0class1,cylinders0displacement1horsepower0weight0acceleration0model1origin1class0,cylinders0displacement1horsepower0weight0acceleration0model2origin0class0,cylinders0displacement1horsepower0weight0acceleration1model0origin0class1,cylinders0displacement1horsepower0weight0acceleration1model0origin1class0,cylinders0displacement1horsepower0weight0acceleration1model1origin0class0,cylinders0displacement1horsepower0weight0acceleration2model0origin0class0,cylinders0displacement1horsepower0weight1acceleration0model0origin0class1,cylinders0displacement1horsepower0weight1acceleration0model0origin1class0,cylinders0displacement1horsepower0weight1acceleration0model1origin0class0,cylinders0displacement1horsepower0weight1acceleration1model0origin0class0,cylinders0displacement1horsepower0weight2acceleration0model0origin0class0,cylinders0displacement1horsepower1weight0acceleration0model0origin0class1,cylinders0displacement1horsepower1weight0acceleration0model0origin1class0,cylinders0displacement1horsepower1weight0acceleration0model1origin0class0,cylinders0displacement1horsepower1weight0acceleration1model0origin0class0,cylinders0displacement1horsepower1weight1acceleration0model0origin0class0,cylinders0displacement1horsepower2weight0acceleration0model0origin0class0,cylinders0displacement2horsepower0weight0acceleration0model0origin0class1,cylinders0displacement2horsepower0weight0acceleration0model0origin1class0,cylinders0displacement2horsepower0weight0acceleration0model1origin0class0,cylinders0displacement2horsepower0weight0acceleration1model0origin0class0,cylinders0displacement2horsepower0weight1acceleration0model0origin0class0,cylinders0displacement2horsepower1weight0acceleration0model0origin0class0,cylinders0displacement3horsepower0weight0acceleration0model0origin0class0,cylinders1displacement0horsepower0weight0acceleration0model0origin0class2,cylinders1displacement0horsepower0weight0acceleration0model0origin1class1,cylinders1displacement0horsepower0weight0acceleration0model0origin2class0,cylinders1displacement0horsepower0weight0acceleration0model1origin0class1,cylinders1displacement0horsepower0weight0acceleration0model1origin1class0,cylinders1displacement0horsepower0weight0acceleration0model2origin0class0,cylinders1displacement0horsepower0weight0acceleration1model0origin0class1,cylinders1displacement0horsepower0weight0acceleration1model0origin1class0,cylinders1displacement0horsepower0weight0acceleration1model1origin0class0,cylinders1displacement0horsepower0weight0acceleration2model0origin0class0,cylinders1displacement0horsepower0weight1acceleration0model0origin0class1,cylinders1displacement0horsepower0weight1acceleration0model0origin1class0,cylinders1displacement0horsepower0weight1acceleration0model1origin0class0,cylinders1displacement0horsepower0weight1acceleration1model0origin0class0,cylinders1displacement0horsepower0weight2acceleration0model0origin0class0,cylinders1displacement0horsepower1weight0acceleration0model0origin0class1,cylinders1displacement0horsepower1weight0acceleration0model0origin1class0,cylinders1displacement0horsepower1weight0acceleration0model1origin0class0,cylinders1displacement0horsepower1weight0acceleration1model0origin0class0,cylinders1displacement0horsepower1weight1acceleration0model0origin0class0,cylinders1displacement0horsepower2weight0acceleration0model0origin0class0,cylinders1displacement1horsepower0weight0acceleration0model0origin0class1,cylinders1displacement1horsepower0weight0acceleration0model0origin1class0,cylinders1displacement1horsepower0weight0acceleration0model1origin0class0,cylinders1displacement1horsepower0weight0acceleration1model0origin0class0,cylinders1displacement1horsepower0weight1acceleration0model0origin0class0,cylinders1displacement1horsepower1weight0acceleration0model0origin0class0,cylinders1displacement2horsepower0weight0acceleration0model0origin0class0,cylinders2displacement0horsepower0weight0acceleration0model0origin0class1,cylinders2displacement0horsepower0weight0acceleration0model0origin1class0,cylinders2displacement0horsepower0weight0acceleration0model1origin0class0,cylinders2displacement0horsepower0weight0acceleration1model0origin0class0,cylinders2displacement0horsepower0weight1acceleration0model0origin0class0,cylinders2displacement0horsepower1weight0acceleration0model0origin0class0,cylinders2displacement1horsepower0weight0acceleration0model0origin0class0,cylinders3displacement0horsepower0weight0acceleration0model0origin0class0
4,98,65,2045,16.2,81,1,34.4,40707.583999999995,1183.36,34.4,1.0,95852.15999999999,2786.4,81.0,225698.4,6561.0,531441.0,19170.431999999997,557.28,16.2,45139.68,1312.2,106288.2,9027.936,262.44,21257.64,4251.527999999999,2419971.1999999997,70348.0,2045.0,5698188.0,165645.0,1.3417245E7,1139637.5999999999,33129.0,2683449.0,536689.8,1.4386166E8,4182025.0,3.38744025E8,6.7748805E7,8.552241125E9,76918.4,2236.0,65.0,181116.0,5265.0,426465.0,36223.2,1053.0,85293.0,17058.6,4572620.0,132925.0,1.0766925E7,2153385.0,2.71831625E8,145340.0,4225.0,342225.0,68445.0,8640125.0,274625.0,115969.27999999998,3371.2,98.0,273067.2,7938.0,642978.0,54613.439999999995,1587.6,128595.59999999999,25719.12,6894104.0,200410.0,1.623321E7,3246642.0,4.0983845E8,219128.0,6370.0,515970.0,103194.0,1.302665E7,414050.0,330377.6,9604.0,777924.0,155584.8,1.964018E7,624260.0,941192.0,4733.44,137.6,4.0,11145.6,324.0,26244.0,2229.12,64.8,5248.8,1049.76,281392.0,8180.0,662580.0,132516.0,1.67281E7,8944.0,260.0,21060.0,4212.0,531700.0,16900.0,13484.8,392.0,31752.0,6350.4,801640.0,25480.0,38416.0,550.4,16.0,1296.0,259.2,32720.0,1040.0,1568.0,64.0
4,98,65,2380,20.7,81,1,29.9,26730.898999999998,894.0099999999999,29.9,1.0,72414.80999999998,2421.9,81.0,196173.9,6561.0,531441.0,18506.006999999998,618.93,20.7,50133.33,1676.7,135812.69999999998,12811.850999999999,428.48999999999995,34707.689999999995,8869.742999999999,2127743.8,71162.0,2380.0,5764122.0,192780.0,1.561518E7,1473053.4,49266.0,3990546.0,1019806.1999999998,1.6936556E8,5664400.0,4.588164E8,1.1725308E8,1.3481272E10,58110.649999999994,1943.5,65.0,157423.5,5265.0,426465.0,40230.45,1345.5,108985.5,27851.85,4625530.0,154700.0,1.25307E7,3202290.0,3.68186E8,126327.5,4225.0,342225.0,87457.5,1.00555E7,274625.0,87612.97999999998,2930.2,98.0,237346.19999999998,7938.0,642978.0,60655.13999999999,2028.6,164316.6,41992.02,6973876.0,233240.0,1.889244E7,4828068.0,5.551112E8,190463.0,6370.0,515970.0,131859.0,1.51606E7,414050.0,287159.6,9604.0,777924.0,198802.8,2.285752E7,624260.0,941192.0,3576.0399999999995,119.6,4.0,9687.6,324.0,26244.0,2475.72,82.8,6706.8,1713.9599999999998,284648.0,9520.0,771120.0,197064.0,2.26576E7,7774.0,260.0,21060.0,5382.0,618800.0,16900.0,11720.8,392.0,31752.0,8114.4,932960.0,25480.0,38416.0,478.4,16.0,1296.0,331.2,38080.0,1040.0,1568.0,64.0
4,105,74,2190,14.2,81,2,33,35937.0,2178.0,132.0,8.0,88209.0,5346.0,324.0,216513.0,13122.0,531441.0,15463.8,937.1999999999999,56.8,37956.6,2300.4,93166.2,6654.12,403.28,16332.839999999998,2863.2879999999996,2384910.0,144540.0,8760.0,5853870.0,354780.0,1.436859E7,1026234.0,62196.0,2518938.0,441591.6,1.582713E8,9592200.0,3.884841E8,6.810462E7,1.0503459E10,80586.0,4884.0,296.0,197802.0,11988.0,485514.0,34676.4,2101.6,85114.8,14921.359999999999,5347980.0,324120.0,1.312686E7,2301252.0,3.549114E8,180708.0,10952.0,443556.0,77759.2,1.199244E7,405224.0,114345.0,6930.0,420.0,280665.0,17010.0,688905.0,49203.0,2982.0,120771.0,21172.199999999997,7588350.0,459900.0,1.862595E7,3265290.0,5.035905E8,256410.0,15540.0,629370.0,110334.0,1.70163E7,574980.0,363825.0,22050.0,893025.0,156555.0,2.414475E7,815850.0,1157625.0,4356.0,264.0,16.0,10692.0,648.0,26244.0,1874.3999999999999,113.6,4600.8,806.56,289080.0,17520.0,709560.0,124392.0,1.91844E7,9768.0,592.0,23976.0,4203.2,648240.0,21904.0,13860.0,840.0,34020.0,5964.0,919800.0,31080.0,44100.0,528.0,32.0,1296.0,227.2,35040.0,1184.0,1680.0,64.0
4,100,90,2320,15.8,81,2,34.5,41063.625,2380.5,138.0,8.0,96410.25,5589.0,324.0,226354.5,13122.0,531441.0,18805.95,1090.2,63.2,44153.1,2559.6,103663.8,8612.58,499.28000000000003,20220.84,3944.3120000000004,2761380.0,160080.0,9280.0,6483240.0,375840.0,1.522152E7,1264632.0,73312.0,2969136.0,579164.8,1.856928E8,1.07648E7,4.359744E8,8.504192E7,1.2487168E10,107122.5,6210.0,360.0,251505.0,14580.0,590490.0,49059.0,2844.0,115182.0,22467.600000000002,7203600.0,417600.0,1.69128E7,3299040.0,4.84416E8,279450.0,16200.0,656100.0,127980.0,1.8792E7,729000.0,119025.0,6900.0,400.0,279450.0,16200.0,656100.0,54510.0,3160.0,127980.0,24964.0,8004000.0,464000.0,1.8792E7,3665600.0,5.3824E8,310500.0,18000.0,729000.0,142200.0,2.088E7,810000.0,345000.0,20000.0,810000.0,158000.0,2.32E7,900000.0,1000000.0,4761.0,276.0,16.0,11178.0,648.0,26244.0,2180.4,126.4,5119.2,998.5600000000001,320160.0,18560.0,751680.0,146624.0,2.15296E7,12420.0,720.0,29160.0,5688.0,835200.0,32400.0,13800.0,800.0,32400.0,6320.0,928000.0,36000.0,40000.0,552.0,32.0,1296.0,252.8,37120.0,1440.0,1600.0,64.0
4,107,75,2210,14.4,81,3,33.7,38272.75300000001,3407.0700000000006,303.3,27.0,91990.89000000003,8189.1,729.0,221105.7,19683.0,531441.0,16353.936000000005,1455.8400000000001,129.6,39307.68000000001,3499.2000000000003,94478.40000000001,6988.032000000001,622.08,16796.16,2985.9840000000004,2509874.900000001,223431.00000000003,19890.0,6032637.000000001,537030.0,1.449981E7,1072468.8,95472.0,2577744.0,458265.60000000003,1.6459417E8,1.46523E7,3.956121E8,7.033104E7,1.0793861E10,85176.75000000001,7582.500000000001,675.0,204727.50000000003,18225.0,492075.0,36396.0,3240.0,87480.0,15552.000000000002,5585775.000000001,497250.0,1.342575E7,2386800.0,3.663075E8,189562.50000000003,16875.0,455625.0,81000.0,1.243125E7,421875.0,121518.83000000003,10817.7,963.0,292077.9,26001.0,702027.0,51924.96000000001,4622.4,124804.8,22187.52,7969039.000000001,709410.0,1.915407E7,3405168.0,5.225987E8,270442.5,24075.0,650025.0,115560.0,1.773525E7,601875.0,385831.30000000005,34347.0,927369.0,164865.6,2.530229E7,858675.0,1225043.0,4542.760000000001,404.40000000000003,36.0,10918.800000000001,972.0,26244.0,1941.1200000000001,172.8,4665.6,829.44,297908.0,26520.0,716040.0,127296.0,1.95364E7,10110.0,900.0,24300.0,4320.0,663000.0,22500.0,14423.6,1284.0,34668.0,6163.2,945880.0,32100.0,45796.0,539.2,48.0,1296.0,230.4,35360.0,1200.0,1712.0,64.0
4,108,75,2350,16.8,81,3,32.4,34012.223999999995,3149.2799999999997,291.59999999999997,27.0,85030.56,7873.2,729.0,212576.4,19683.0,531441.0,17635.968,1632.96,151.20000000000002,44089.92,4082.3999999999996,110224.8,9144.576,846.72,22861.440000000002,4741.6320000000005,2466936.0,228420.0,21150.0,6167340.0,571050.0,1.541835E7,1279152.0,118440.0,3197880.0,663264.0,1.78929E8,1.65675E7,4.473225E8,9.2778E7,1.2977875E10,78732.0,7290.0,675.0,196830.0,18225.0,492075.0,40824.0,3780.0,102060.0,21168.0,5710500.0,528750.0,1.427625E7,2961000.0,4.141875E8,182250.0,16875.0,455625.0,94500.0,1.321875E7,421875.0,113374.08,10497.6,972.0,283435.2,26244.0,708588.0,58786.56,5443.200000000001,146966.4,30481.920000000002,8223120.0,761400.0,2.05578E7,4263840.0,5.9643E8,262440.0,24300.0,656100.0,136080.0,1.9035E7,607500.0,377913.6,34992.0,944784.0,195955.2,2.74104E7,874800.0,1259712.0,4199.04,388.79999999999995,36.0,10497.6,972.0,26244.0,2177.28,201.60000000000002,5443.2,1128.96,304560.0,28200.0,761400.0,157920.0,2.209E7,9720.0,900.0,24300.0,5040.0,705000.0,22500.0,13996.8,1296.0,34992.0,7257.6,1015200.0,32400.0,46656.0,518.4,48.0,1296.0,268.8,37600.0,1200.0,1728.0,64.0
4,119,100,2615,14.8,81,3,32.9,35611.289,3247.2299999999996,296.09999999999997,27.0,87675.20999999999,7994.7,729.0,215856.9,19683.0,531441.0,16019.667999999998,1460.7600000000002,133.20000000000002,39440.52,3596.3999999999996,97102.8,7206.416,657.1200000000001,17742.24,3241.7920000000004,2830502.1499999994,258100.5,23535.0,6968713.5,635445.0,1.7157015E7,1273295.8,116106.0,3134862.0,572789.6000000001,2.249776025E8,2.0514675E7,5.53896225E8,1.0120573E8,1.7881958375E10,108240.99999999999,9870.0,900.0,266490.0,24300.0,656100.0,48692.0,4440.0,119880.0,21904.000000000004,8603350.0,784500.0,2.11815E7,3870200.0,6.838225E8,329000.0,30000.0,810000.0,148000.0,2.615E7,1000000.0,128806.78999999998,11745.3,1071.0,317123.1,28917.0,780759.0,57943.479999999996,5283.6,142657.2,26065.760000000002,1.02379865E7,933555.0,2.5205985E7,4605538.0,8.13748775E8,391510.0,35700.0,963900.0,176120.0,3.11185E7,1190000.0,465896.89999999997,42483.0,1147041.0,209582.80000000002,3.7031015E7,1416100.0,1685159.0,4329.639999999999,394.79999999999995,36.0,10659.6,972.0,26244.0,1947.68,177.60000000000002,4795.2,876.1600000000001,344134.0,31380.0,847260.0,154808.0,2.73529E7,13160.0,1200.0,32400.0,5920.0,1046000.0,40000.0,15660.4,1428.0,38556.0,7044.8,1244740.0,47600.0,56644.0,526.4,48.0,1296.0,236.8,41840.0,1600.0,1904.0,64.0
4,120,74,2635,18.3,81,3,31.6,31554.496000000003,2995.6800000000003,284.40000000000003,27.0,80883.36,7678.8,729.0,207327.6,19683.0,531441.0,18273.648,1734.8400000000001,164.70000000000002,46840.68,4446.9,120066.3,10582.524000000001,1004.6700000000001,27126.090000000004,6128.487000000001,2631205.6,249798.0,23715.0,6744546.0,640305.0,1.7288235E7,1523767.8,144661.5,3905860.5,882435.1500000001,2.1940591E8,2.0829675E7,5.62401225E8,1.270610175E8,1.8295397875E10,73893.44,7015.200000000001,666.0,189410.4,17982.0,485514.0,42792.72,4062.6000000000004,109690.2,24781.860000000004,6161684.0,584970.0,1.579419E7,3568317.0,5.1379865E8,173041.6,16428.0,443556.0,100210.8,1.442926E7,405224.0,119827.20000000001,11376.0,1080.0,307152.0,29160.0,787320.0,69393.6,6588.0,177876.0,40186.8,9991920.0,948600.0,2.56122E7,5786460.0,8.33187E8,280608.0,26640.0,719280.0,162504.0,2.33988E7,657120.0,455040.0,43200.0,1166400.0,263520.0,3.7944E7,1065600.0,1728000.0,3994.2400000000002,379.20000000000005,36.0,10238.4,972.0,26244.0,2313.1200000000003,219.60000000000002,5929.2,1339.5600000000002,333064.0,31620.0,853740.0,192882.0,2.77729E7,9353.6,888.0,23976.0,5416.8,779960.0,21904.0,15168.0,1440.0,38880.0,8784.0,1264800.0,35520.0,57600.0,505.6,48.0,1296.0,292.8,42160.0,1184.0,1920.0,64.0
4,141,80,3230,20.4,81,2,28.1,22188.041000000005,1579.2200000000003,112.4,8.0,63958.41000000001,4552.2,324.0,184364.1,13122.0,531441.0,16108.044000000002,1146.48,81.6,46432.439999999995,3304.7999999999997,133844.4,11694.096,832.3199999999999,33708.96,8489.663999999999,2550440.3000000003,181526.0,12920.0,7351803.0,523260.0,2.119203E7,1851565.2000000002,131784.0,5337252.0,1344196.7999999998,2.9316449E8,2.08658E7,8.450649E8,2.1283116E8,3.3698267E10,63168.80000000001,4496.0,320.0,182088.0,12960.0,524880.0,45859.200000000004,3264.0,132192.0,33292.799999999996,7261040.0,516800.0,2.09304E7,5271360.0,8.34632E8,179840.0,12800.0,518400.0,130559.99999999999,2.0672E7,512000.0,111335.01000000002,7924.200000000001,564.0,320930.10000000003,22842.0,925101.0,80826.84,5752.799999999999,232988.39999999997,58678.56,1.2797583E7,910860.0,3.688983E7,9290772.0,1.4710389E9,316968.0,22560.0,913680.0,230111.99999999997,3.64344E7,902400.0,558656.1,39762.0,1610361.0,405572.39999999997,6.421563E7,1590480.0,2803221.0,3158.4400000000005,224.8,16.0,9104.4,648.0,26244.0,2292.96,163.2,6609.599999999999,1664.6399999999999,363052.0,25840.0,1046520.0,263568.0,4.17316E7,8992.0,640.0,25920.0,6528.0,1033600.0,25600.0,15848.400000000001,1128.0,45684.0,11505.599999999999,1821720.0,45120.0,79524.0,449.6,32.0,1296.0,326.4,51680.0,1280.0,2256.0,64.0
6,145,76,3160,19.6,81,2,30.7,28934.443,1884.98,122.8,8.0,76341.69,4973.4,324.0,201422.69999999998,13122.0,531441.0,18472.804,1203.44,78.4,48739.32,3175.2000000000003,128595.6,11793.712000000001,768.3200000000002,31116.960000000006,7529.536000000002,2978268.4,194024.0,12640.0,7857972.0,511920.0,2.073276E7,1901435.2000000002,123872.00000000001,5016816.000000001,1213945.6000000003,3.0655792E8,1.99712E7,8.088336E8,1.9571776E8,3.1554496E10,71629.24,4666.4,304.0,188989.19999999998,12312.0,498636.0,45730.72,2979.2000000000003,120657.6,29196.160000000007,7372912.0,480320.0,1.945296E7,4707136.0,7.589056E8,177323.19999999998,11552.0,467856.0,113209.6,1.825216E7,438976.0,136661.05,8903.0,580.0,360571.5,23490.0,951345.0,87249.4,5684.0,230202.0,55703.20000000001,1.406674E7,916400.0,3.71142E7,8980720.0,1.447912E9,338314.0,22040.0,892620.0,215992.00000000003,3.48232E7,837520.0,645467.5,42050.0,1703025.0,412090.00000000006,6.6439E7,1597900.0,3048625.0,5654.9400000000005,368.4,24.0,14920.199999999999,972.0,39366.0,3610.32,235.20000000000002,9525.6,2304.9600000000005,582072.0,37920.0,1535760.0,371616.0,5.99136E7,13999.199999999999,912.0,36936.0,8937.6,1440960.0,34656.0,26709.0,1740.0,70470.0,17052.0,2749200.0,66120.0,126150.0,1105.2,72.0,2916.0,705.6,113760.0,2736.0,5220.0,216.0
6,168,116,2900,12.6,81,3,25.4,16387.064,1935.48,228.6,27.0,52257.96,6172.2,729.0,166649.4,19683.0,531441.0,8129.016,960.1199999999999,113.39999999999999,25923.239999999998,3061.8,82668.59999999999,4032.5039999999995,476.28,12859.56,2000.3759999999997,1870964.0,220980.0,26100.0,5966460.0,704700.0,1.90269E7,928116.0,109620.0,2959740.0,460404.0,2.13614E8,2.523E7,6.8121E8,1.05966E8,2.4389E10,74838.56,8839.199999999999,1044.0,238658.4,28188.0,761076.0,37124.63999999999,4384.799999999999,118389.59999999999,18416.16,8544560.0,1009200.0,2.72484E7,4238640.0,9.7556E8,341782.39999999997,40368.0,1089936.0,169545.6,3.90224E7,1560896.0,108386.87999999999,12801.599999999999,1512.0,345643.19999999995,40824.0,1102248.0,53766.71999999999,6350.4,171460.8,26671.68,1.237488E7,1461600.0,3.94632E7,6138720.0,1.41288E9,494995.19999999995,58464.0,1578528.0,245548.8,5.65152E7,2260608.0,716889.6,84672.0,2286144.0,355622.39999999997,8.18496E7,3273984.0,4741632.0,3870.96,457.2,54.0,12344.4,1458.0,39366.0,1920.2399999999998,226.79999999999998,6123.599999999999,952.56,441960.0,52200.0,1409400.0,219240.0,5.046E7,17678.399999999998,2088.0,56376.0,8769.6,2018400.0,80736.0,25603.199999999997,3024.0,81648.0,12700.8,2923200.0,116928.0,169344.0,914.4,108.0,2916.0,453.59999999999997,104400.0,4176.0,6048.0,216.0
6,146,120,2930,13.8,81,3,24.2,14172.488,1756.92,217.79999999999998,27.0,47436.84,5880.599999999999,729.0,158776.19999999998,19683.0,531441.0,8081.832,1001.8800000000001,124.2,27050.76,3353.3999999999996,90541.8,4608.648,571.32,15425.640000000001,2628.0720000000006,1715925.2,212718.0,26370.0,5743386.0,711990.0,1.922373E7,978502.7999999999,121302.0,3275154.0,557989.2000000001,2.0775458E8,2.57547E7,6.953769E8,1.1847162E8,2.5153757E10,70276.8,8712.0,1080.0,235224.0,29160.0,787320.0,40075.2,4968.0,134136.0,22852.800000000003,8508720.0,1054800.0,2.84796E7,4852080.0,1.030188E9,348480.0,43200.0,1166400.0,198720.0,4.2192E7,1728000.0,85503.44,10599.6,1314.0,286189.2,35478.0,957906.0,48758.16,6044.400000000001,163198.80000000002,27804.240000000005,1.0352276E7,1283340.0,3.465018E7,5903364.0,1.2533954E9,423984.0,52560.0,1419120.0,241776.0,5.13336E7,2102400.0,515847.2,63948.0,1726596.0,294160.8,6.245588E7,2557920.0,3112136.0,3513.84,435.59999999999997,54.0,11761.199999999999,1458.0,39366.0,2003.7600000000002,248.40000000000003,6706.800000000001,1142.64,425436.0,52740.0,1423980.0,242604.0,5.15094E7,17424.0,2160.0,58320.0,9936.0,2109600.0,86400.0,21199.2,2628.0,70956.0,12088.800000000001,2566680.0,105120.0,127896.0,871.1999999999999,108.0,2916.0,496.8,105480.0,4320.0,5256.0,216.0
6,231,110,3415,15.8,81,1,22.4,11239.423999999997,501.75999999999993,22.4,1.0,40642.56,1814.3999999999999,81.0,146966.4,6561.0,531441.0,7927.807999999999,353.92,15.8,28667.519999999997,1279.8,103663.8,5591.936,249.64000000000001,20220.84,3944.3120000000004,1713510.3999999997,76496.0,3415.0,6196176.0,276615.0,2.2405815E7,1208636.7999999998,53957.0,4370517.0,852520.6000000001,2.6123383999999997E8,1.1662225E7,9.44640225E8,1.84263155E8,3.9826498375E10,55193.59999999999,2464.0,110.0,199584.0,8910.0,721710.0,38931.2,1738.0,140778.0,27460.4,8414560.0,375650.0,3.042765E7,5935270.0,1.28284475E9,271040.0,12100.0,980100.0,191180.0,4.13215E7,1331000.0,115906.55999999998,5174.4,231.0,419126.39999999997,18711.0,1515591.0,81755.52,3649.8,295633.8,57666.840000000004,1.7670576E7,788865.0,6.3898065E7,1.2464067E7,2.693973975E9,569184.0,25410.0,2058210.0,401478.0,8.677515E7,2795100.0,1195286.4,53361.0,4322241.0,843103.8,1.82227815E8,5869710.0,1.2326391E7,3010.5599999999995,134.39999999999998,6.0,10886.4,486.0,39366.0,2123.52,94.80000000000001,7678.800000000001,1497.8400000000001,458975.99999999994,20490.0,1659690.0,323742.0,6.997335E7,14783.999999999998,660.0,53460.0,10428.0,2253900.0,72600.0,31046.399999999998,1386.0,112266.0,21898.8,4733190.0,152460.0,320166.0,806.4,36.0,2916.0,568.8000000000001,122940.0,3960.0,8316.0,216.0
8,350,105,3725,19,81,1,26.6,18821.096,707.5600000000001,26.6,1.0,57312.36000000001,2154.6,81.0,174522.6,6561.0,531441.0,13443.640000000001,505.40000000000003,19.0,40937.4,1539.0,124659.0,9602.6,361.0,29241.0,6859.0,2635661.0,99085.0,3725.0,8025885.0,301725.0,2.4439725E7,1882615.0,70775.0,5732775.0,1344725.0,3.69091625E8,1.3875625E7,1.123925625E9,2.63636875E8,5.1686703125E10,74293.8,2793.0,105.0,226233.0,8505.0,688905.0,53067.0,1995.0,161595.0,37905.0,1.0403925E7,391125.0,3.1681125E7,7431375.0,1.456940625E9,293265.0,11025.0,893025.0,209475.0,4.1068125E7,1157625.0,247646.00000000003,9310.0,350.0,754110.0,28350.0,2296350.0,176890.0,6650.0,538650.0,126350.0,3.467975E7,1303750.0,1.0560375E8,2.477125E7,4.85646875E9,977550.0,36750.0,2976750.0,698250.0,1.3689375E8,3858750.0,3258500.0,122500.0,9922500.0,2327500.0,4.563125E8,1.28625E7,4.2875E7,5660.4800000000005,212.8,8.0,17236.8,648.0,52488.0,4043.2000000000003,152.0,12312.0,2888.0,792680.0,29800.0,2413800.0,566200.0,1.11005E8,22344.0,840.0,68040.0,15960.0,3129000.0,88200.0,74480.0,2800.0,226800.0,53200.0,1.043E7,294000.0,980000.0,1702.4,64.0,5184.0,1216.0,238400.0,6720.0,22400.0,512.0
